File,Class
new_1_96.mat,0.843230829638397
new_1_97.mat,0.591364387132501
new_1_98.mat,0.607878286014121
new_1_99.mat,0.291454019714685
new_1_100.mat,0.956609600213273
new_1_101.mat,0.929658495317301
new_1_102.mat,0.873344483225069
new_1_103.mat,0.671047001974215
new_1_104.mat,0.948651709376324
new_1_105.mat,0.964419289365922
new_1_106.mat,0.377298049092002
new_1_107.mat,0.904297780208348
new_1_108.mat,0.512673367376169
new_1_109.mat,0.969822866475919
new_1_110.mat,0.681399185281934
new_1_111.mat,0.944574310883132
new_1_112.mat,0.388950985378847
new_1_113.mat,0.935457219832056
new_1_114.mat,0.781194120375070
new_1_115.mat,0.922959251544692
new_1_116.mat,0.562667623722779
new_1_117.mat,0.966436175672723
new_1_118.mat,0.146262730363360
new_1_119.mat,0.955018420942235
new_1_120.mat,0.962765591213845
new_1_121.mat,0.876035744889048
new_1_122.mat,0.959984442004509
new_1_123.mat,0.951770478432942
new_1_124.mat,0.889131788154406
new_1_125.mat,0.940636655641581
new_1_126.mat,0.946779827200457
new_1_127.mat,0.971933438366812
new_1_128.mat,0.941821387901940
new_1_129.mat,0.971120728215255
new_1_130.mat,0.174606202700171
new_1_131.mat,0.885973764482492
new_1_132.mat,0.964126963549647
new_1_133.mat,0.928814339435890
new_1_134.mat,0.967089955097696
new_1_135.mat,0.841996891078576
new_1_136.mat,0.969878691504786
new_1_137.mat,0.910436373150173
new_1_138.mat,0.731749400361942
new_1_139.mat,0.970969634908085
new_1_140.mat,0.904010977225710
new_1_141.mat,0.662615894695966
new_1_142.mat,0.975444657186321
new_1_143.mat,0.928854976591481
new_1_144.mat,0.947397869871860
new_1_145.mat,0.957036205942034
new_1_146.mat,0.712962070414241
new_1_147.mat,0.628729250676462
new_1_148.mat,0.959064448581171
new_1_149.mat,0.708333094546236
new_1_150.mat,0.237695229493761
new_1_151.mat,0.969876850168045
new_1_152.mat,0.294568921552702
new_1_153.mat,0.158146086707866
new_1_154.mat,0.894515394904535
new_1_155.mat,0.866627661934084
new_1_156.mat,0.907332683133471
new_1_157.mat,0.648276272397602
new_1_158.mat,0.857926984343098
new_1_159.mat,0.965554021727797
new_1_160.mat,0.846891664395767
new_1_161.mat,0.929478224142782
new_1_162.mat,0.921148427878075
new_1_163.mat,0.962755119000021
new_1_164.mat,0.797753599595681
new_1_165.mat,0.363871532284587
new_1_166.mat,0.968178882977306
new_1_167.mat,0.616010855754694
new_1_168.mat,0.962843387983972
new_1_169.mat,0.804098881114913
new_1_170.mat,0.804885535106980
new_1_171.mat,0.182290547430866
new_1_172.mat,0.057456094806020
new_1_173.mat,0.952445861530374
new_1_174.mat,0.918498895365772
new_1_175.mat,0.935345416774888
new_1_176.mat,0.701812234550887
new_1_177.mat,0.619986436808781
new_1_178.mat,0.948390606815974
new_1_179.mat,0.804199676483925
new_1_180.mat,0.972402562503115
new_1_181.mat,0.918704318465850
new_1_182.mat,0.951268544172537
new_1_183.mat,0.361907902670952
new_1_184.mat,0.372539802156759
new_1_185.mat,0.919003630551426
new_1_186.mat,0.953815044090777
new_1_187.mat,0.929614647539343
new_1_188.mat,0.677197137528740
new_1_189.mat,0.852085984408132
new_1_190.mat,0.810194419054651
new_1_191.mat,0.769155604777844
new_1_192.mat,0.610173070151968
new_1_193.mat,0.962505468773895
new_1_194.mat,0.954278294778531
new_1_195.mat,0.935868470622111
new_1_196.mat,0.962325343642908
new_1_197.mat,0.891585266313207
new_1_198.mat,0.209988957252324
new_1_199.mat,0.969611689528746
new_1_200.mat,0.925499163474174
new_1_201.mat,0.975020502825634
new_1_202.mat,0.621240733727802
new_1_203.mat,0.890573645307392
new_1_204.mat,0.921840802341424
new_1_205.mat,0.568759922941932
new_1_206.mat,0.905115809363745
new_1_207.mat,0.639237133145658
new_1_208.mat,0.454683128646324
new_1_209.mat,0.616760958081731
new_1_210.mat,0.854472730858546
new_1_211.mat,0.748789278907177
new_1_212.mat,0.811532568236459
new_1_213.mat,0.928067438191079
new_1_214.mat,0.398559179719336
new_1_215.mat,0.923841755517414
new_1_216.mat,0.800231939642226
new_2_1.mat,0.439013868404178
new_2_2.mat,0.001871318084230
new_2_3.mat,0.747645343526773
new_2_4.mat,0.311510154301785
new_2_5.mat,0.017622658654507
new_2_6.mat,0.298465059823924
new_2_7.mat,0.461559524360555
new_2_8.mat,0.291160050357121
new_2_9.mat,0.061534643030745
new_2_10.mat,0.581554544786139
new_2_11.mat,0.006521933713292
new_2_12.mat,0.369180878308330
new_2_13.mat,0.274467156961960
new_2_14.mat,0.518318022133145
new_2_15.mat,0.681227295888063
new_2_16.mat,0.609802264493410
new_2_17.mat,0.161204688426847
new_2_18.mat,0.345676242192816
new_2_19.mat,0.091306804113800
new_2_20.mat,0.334130347975456
new_2_21.mat,0.443408587973545
new_2_22.mat,0.408178940650806
new_2_23.mat,0.317280630612199
new_2_24.mat,0.282811868932898
new_2_25.mat,0.001764451530462
new_2_26.mat,0.489399686812707
new_2_27.mat,0.672376152838792
new_2_28.mat,0.367281217105001
new_2_29.mat,0.435500129457170
new_2_30.mat,0.541781336248427
new_2_31.mat,0.548696855473594
new_2_32.mat,0.146873081352793
new_2_33.mat,0.381405459301169
new_2_34.mat,0.066309644312469
new_2_35.mat,0.667912158429417
new_2_36.mat,0.279018997796911
new_2_37.mat,0.354203045271061
new_2_38.mat,0.660463871021406
new_2_39.mat,0.196283219342401
new_2_40.mat,0.001844862890820
new_2_41.mat,0.336265201223434
new_2_42.mat,0.006144498201710
new_2_43.mat,0.252250533342671
new_2_44.mat,0.336917950833863
new_2_45.mat,0.105548068918761
new_2_46.mat,0.445621087118616
new_2_47.mat,0.793470703052117
new_2_48.mat,0.304172990653439
new_2_49.mat,0.339174013316418
new_2_50.mat,0.344815465146652
new_2_51.mat,0.685504566532188
new_2_52.mat,0.249159987218522
new_2_53.mat,0.250980009263747
new_2_54.mat,0.474302651300948
new_2_55.mat,0.593407618601357
new_2_56.mat,0.108270097874433
new_2_57.mat,0.004946860311175
new_2_58.mat,0.168974634561989
new_2_59.mat,0.582535653634792
new_2_60.mat,0.010874239862108
new_2_61.mat,0.464769129719208
new_2_62.mat,0.340565327633139
new_2_63.mat,0.440148247937345
new_2_64.mat,0.131346846159476
new_2_65.mat,0.155091820922631
new_2_66.mat,0.429689446814237
new_2_67.mat,0.142253364637224
new_2_68.mat,0.415224154355867
new_2_69.mat,0.237751189650799
new_2_70.mat,0.167381158466058
new_2_71.mat,0.263319109110137
new_2_72.mat,0.001723023804415
new_2_73.mat,0.563754825722749
new_2_74.mat,0.373519177175385
new_2_75.mat,0.745007370283447
new_2_76.mat,0.403415081210021
new_2_77.mat,0.901330359482174
new_2_78.mat,0.376027944517797
new_2_79.mat,0.375377047281536
new_2_80.mat,0.313411764465322
new_2_81.mat,0.001784870877402
new_2_82.mat,0.275777806284594
new_2_83.mat,0.206781562969752
new_2_84.mat,0.284361235803159
new_2_85.mat,0.440756970758973
new_2_86.mat,0.183734104280947
new_2_87.mat,0.417790650810706
new_2_88.mat,0.700451691827113
new_2_89.mat,0.390481015470747
new_2_90.mat,0.768173149155833
new_2_91.mat,0.080649856455663
new_2_92.mat,0.302318048886060
new_2_93.mat,0.191284423408152
new_2_94.mat,0.509244736420430
new_2_95.mat,0.039397066694676
new_2_96.mat,0.510826004751622
new_2_97.mat,0.198628019666097
new_2_98.mat,0.598474682055510
new_2_99.mat,0.501762162936465
new_2_100.mat,0.520012774292006
new_2_101.mat,0.416004722461324
new_2_102.mat,0.561811071703105
new_2_103.mat,0.077085148196745
new_2_104.mat,0.594311551756364
new_2_105.mat,0.444985862902885
new_2_106.mat,0.014232084113661
new_2_107.mat,0.001730594781742
new_2_108.mat,0.223319566808592
new_2_109.mat,0.345742549043627
new_2_110.mat,0.510216335226989
new_2_111.mat,0.295735098807281
new_2_112.mat,0.058478896807208
new_2_113.mat,0.477478119159081
new_2_114.mat,0.236064789317271
new_2_115.mat,0.148368823428062
new_2_116.mat,0.137469462824081
new_2_117.mat,0.225304692162580
new_2_118.mat,0.463110935736575
new_2_119.mat,0.248410827908260
new_2_120.mat,0.527507680282119
new_2_121.mat,0.124205905396987
new_2_122.mat,0.167871593633467
new_2_123.mat,0.204754041704609
new_2_124.mat,0.012529601549320
new_2_125.mat,0.129531757411230
new_2_126.mat,0.032540410545739
new_2_127.mat,0.013620730895418
new_2_128.mat,0.453263940339218
new_2_129.mat,0.309823044535736
new_2_130.mat,0.180163027610235
new_2_131.mat,0.436754316373546
new_2_132.mat,0.083283376493856
new_2_133.mat,0.433030566451143
new_2_134.mat,0.002613377623307
new_2_135.mat,0.392457494043082
new_2_136.mat,0.349526766367511
new_2_137.mat,0.427105817439810
new_2_138.mat,0.563890510056340
new_2_139.mat,0.278935001352644
new_2_140.mat,0.493405191430854
new_2_141.mat,0.006138500363404
new_2_142.mat,0.139592140556084
new_2_143.mat,0.228823003116998
new_2_144.mat,0.006986226312954
new_2_145.mat,0.714616009055756
new_2_146.mat,0.451781390989337
new_2_147.mat,0.001947294358740
new_2_148.mat,0.502984390370083
new_2_149.mat,0.787164322475612
new_2_150.mat,0.302957980759023
new_2_151.mat,0.512830533639142
new_2_152.mat,0.344548711745608
new_2_153.mat,0.087109848677823
new_2_154.mat,0.640935001806499
new_2_155.mat,0.106120549015681
new_2_156.mat,0.500613483333445
new_2_157.mat,0.423708535761940
new_2_158.mat,0.536432213765728
new_2_159.mat,0.421125863203070
new_2_160.mat,0.620092164015022
new_2_161.mat,0.707124921058745
new_2_162.mat,0.540855609656514
new_2_163.mat,0.015262823791241
new_2_164.mat,0.605620758596469
new_2_165.mat,0.210065297350836
new_2_166.mat,0.015091624254370
new_2_167.mat,0.680345794781311
new_2_168.mat,0.749327568100286
new_2_169.mat,0.111205845788303
new_2_170.mat,0.363088583438402
new_2_171.mat,0.564650898190713
new_2_172.mat,0.446063693865915
new_2_173.mat,0.445547441943279
new_2_174.mat,0.419066622052573
new_2_175.mat,0.807577693582701
new_2_176.mat,0.517829799250192
new_2_177.mat,0.197130500485570
new_2_178.mat,0.004855287948877
new_2_179.mat,0.508437817902681
new_2_180.mat,0.724167639470251
new_2_181.mat,0.525040289350020
new_2_182.mat,0.609829741131885
new_2_183.mat,0.202762604704157
new_2_184.mat,0.221416960210509
new_2_185.mat,0.778476657269238
new_2_186.mat,0.268809208947752
new_2_187.mat,0.030351420863057
new_2_188.mat,0.001848008311418
new_2_189.mat,0.386923816083774
new_2_190.mat,0.072543108794959
new_2_191.mat,0.477003666347254
new_2_192.mat,0.007049734003312
new_2_193.mat,0.519575320743601
new_2_194.mat,0.310989702437120
new_2_195.mat,0.005999581193599
new_2_196.mat,0.431011575085887
new_2_197.mat,0.682347638193677
new_2_198.mat,0.513109606256196
new_2_199.mat,0.459179873658203
new_2_200.mat,0.657744614177431
new_2_201.mat,0.624826220280467
new_2_202.mat,0.656480582985059
new_2_203.mat,0.425923010066071
new_2_204.mat,0.073974461347157
new_2_205.mat,0.874549103741755
new_2_206.mat,0.402498930554765
new_2_207.mat,0.488407707868197
new_2_208.mat,0.504506765725698
new_2_209.mat,0.553905748102132
new_2_210.mat,0.499395177677889
new_2_211.mat,0.749832820231348
new_2_212.mat,0.348121753196543
new_2_213.mat,0.307798404868346
new_2_214.mat,0.249741863103760
new_2_215.mat,0.526456153130491
new_2_216.mat,0.442895854876414
new_2_217.mat,0.414054148397602
new_2_218.mat,0.525724563792629
new_2_219.mat,0.130335805075602
new_2_220.mat,0.167630530814087
new_2_221.mat,0.015112837665982
new_2_222.mat,0.448656669781901
new_2_223.mat,0.353364088210994
new_2_224.mat,0.273558625681059
new_2_225.mat,0.466276819404748
new_2_226.mat,0.001655712563957
new_2_227.mat,0.065411235408128
new_2_228.mat,0.158003991405568
new_2_229.mat,0.098405448711460
new_2_230.mat,0.384070428762211
new_2_231.mat,0.622698154365228
new_2_232.mat,0.008394678509814
new_2_233.mat,0.198165104010401
new_2_234.mat,0.559801038673437
new_2_235.mat,0.692568616786805
new_2_236.mat,0.101476834937665
new_2_237.mat,0.011286565700397
new_2_238.mat,0.399092433087536
new_2_239.mat,0.325454755496022
new_2_240.mat,0.012497691667819
new_2_241.mat,0.001747017618810
new_2_242.mat,0.393275390809564
new_2_243.mat,0.296616345653780
new_2_244.mat,0.272515805889729
new_2_245.mat,0.349181700359474
new_2_246.mat,0.415869503322110
new_2_247.mat,0.385838810468508
new_2_248.mat,0.214934800244554
new_2_249.mat,0.227051170773583
new_2_250.mat,0.383050105512563
new_2_251.mat,0.678196684126765
new_2_252.mat,0.196720573956799
new_2_253.mat,0.249417606905099
new_2_254.mat,0.020069831108438
new_2_255.mat,0.456932315959649
new_2_256.mat,0.667698664803990
new_2_257.mat,0.482315651119202
new_2_258.mat,0.150569927078858
new_2_259.mat,0.094851807625212
new_2_260.mat,0.318255587938541
new_2_261.mat,0.161587070705648
new_2_262.mat,0.398262846700309
new_2_263.mat,0.333003599752909
new_2_264.mat,0.331400257447846
new_2_265.mat,0.686110891599389
new_2_266.mat,0.352765757300994
new_2_267.mat,0.570591801789427
new_2_268.mat,0.373152112769361
new_2_269.mat,0.375400530957510
new_2_270.mat,0.745703654837290
new_2_271.mat,0.627970616087075
new_2_272.mat,0.676531190782435
new_2_273.mat,0.120760107279190
new_2_274.mat,0.009222832585129
new_2_275.mat,0.004273746384144
new_2_276.mat,0.061500041676909
new_2_277.mat,0.333301965570859
new_2_278.mat,0.308703628444546
new_2_279.mat,0.438726115158232
new_2_280.mat,0.008547387711969
new_2_281.mat,0.020725672616185
new_2_282.mat,0.242519479235637
new_2_283.mat,0.576524469027839
new_2_284.mat,0.142852175744221
new_2_285.mat,0.220154246711256
new_2_286.mat,0.737075472960503
new_2_287.mat,0.004063245818120
new_2_288.mat,0.001868826788863
new_2_289.mat,0.661643693595856
new_2_290.mat,0.212186708380041
new_2_291.mat,0.722760616754183
new_2_292.mat,0.007831169896581
new_2_293.mat,0.448321422304838
new_2_294.mat,0.356537455729335
new_2_295.mat,0.283640452348158
new_2_296.mat,0.298330279929129
new_2_297.mat,0.404160557749191
new_2_298.mat,0.262916338348920
new_2_299.mat,0.263943639828276
new_2_300.mat,0.374344103589849
new_2_301.mat,0.639702489691356
new_2_302.mat,0.132186882740363
new_2_303.mat,0.459230459276290
new_2_304.mat,0.250071711790732
new_2_305.mat,0.483890264557481
new_2_306.mat,0.453047631338473
new_2_307.mat,0.466417090184839
new_2_308.mat,0.674409628140691
new_2_309.mat,0.466978957479583
new_2_310.mat,0.523336596826947
new_2_311.mat,0.235978722415467
new_2_312.mat,0.411075441385899
new_2_313.mat,0.625882933473506
new_2_314.mat,0.467678427414100
new_2_315.mat,0.400403581287283
new_2_316.mat,0.490616712374322
new_2_317.mat,0.017899447079992
new_2_318.mat,0.381661425704688
new_2_319.mat,0.746746689523633
new_2_320.mat,0.635096514481338
new_2_321.mat,0.712517883786305
new_2_322.mat,0.002006639994110
new_2_323.mat,0.600462796802316
new_2_324.mat,0.003382628872227
new_2_325.mat,0.353502193368430
new_2_326.mat,0.542858771898525
new_2_327.mat,0.577965803115030
new_2_328.mat,0.243010889123183
new_2_329.mat,0.001795129820705
new_2_330.mat,0.675697325388956
new_2_331.mat,0.414623778954919
new_2_332.mat,0.052083200593959
new_2_333.mat,0.619935570407483
new_2_334.mat,0.439248151697749
new_2_335.mat,0.002760774216642
new_2_336.mat,0.005613171078270
new_2_337.mat,0.249324085293829
new_2_338.mat,0.238876302995945
new_2_339.mat,0.160151453686191
new_2_340.mat,0.176588946011643
new_2_341.mat,0.108743138110263
new_2_342.mat,0.801649565572935
new_2_343.mat,0.021026967544359
new_2_344.mat,0.002637226130396
new_2_345.mat,0.309616594664647
new_2_346.mat,0.845553270568124
new_2_347.mat,0.016977241641633
new_2_348.mat,0.403397792950463
new_2_349.mat,0.069058848170440
new_2_350.mat,0.037128026402863
new_2_351.mat,0.337711738682916
new_2_352.mat,0.372094686381998
new_2_353.mat,0.476300356670146
new_2_354.mat,0.340520173666534
new_2_355.mat,0.041355666093299
new_2_356.mat,0.364889209034448
new_2_357.mat,0.005620568915952
new_2_358.mat,0.579212150733130
new_2_359.mat,0.076992045386171
new_2_360.mat,0.597106486432284
new_2_361.mat,0.636729140355846
new_2_362.mat,0.134809957420640
new_2_363.mat,0.175018710435542
new_2_364.mat,0.623570954487811
new_2_365.mat,0.176961503114076
new_2_366.mat,0.643300631880105
new_2_367.mat,0.195997226608858
new_2_368.mat,0.011957908866719
new_2_369.mat,0.389693449010759
new_2_370.mat,0.229206146404179
new_2_371.mat,0.213951281714579
new_2_372.mat,0.204893919178423
new_2_373.mat,0.250005160349609
new_2_374.mat,0.459016073862809
new_2_375.mat,0.431080429910553
new_2_376.mat,0.311261076979192
new_2_377.mat,0.306439009171235
new_2_378.mat,0.013405333544370
new_2_379.mat,0.638139262912528
new_2_380.mat,0.685626359479716
new_2_381.mat,0.224901775195196
new_2_382.mat,0.414350149284992
new_2_383.mat,0.067601097969970
new_2_384.mat,0.497662433722959
new_2_385.mat,0.468968893357131
new_2_386.mat,0.159038348528172
new_2_387.mat,0.197693967516613
new_2_388.mat,0.668948649035652
new_2_389.mat,0.569044661257930
new_2_390.mat,0.531835363126975
new_2_391.mat,0.450562332202751
new_2_392.mat,0.002421773625196
new_2_393.mat,0.479168747021603
new_2_394.mat,0.554362185089212
new_2_395.mat,0.001849400347641
new_2_396.mat,0.199139925615307
new_2_397.mat,0.347674546326254
new_2_398.mat,0.043111091783165
new_2_399.mat,0.045313552900757
new_2_400.mat,0.001903311725535
new_2_401.mat,0.001800660807281
new_2_402.mat,0.297297242562566
new_2_403.mat,0.416151193058223
new_2_404.mat,0.220633567510135
new_2_405.mat,0.212322541501637
new_2_406.mat,0.129006631185455
new_2_407.mat,0.638998993297202
new_2_408.mat,0.001702111493599
new_2_409.mat,0.510513835455337
new_2_410.mat,0.003002062846547
new_2_411.mat,0.661551862543361
new_2_412.mat,0.735110849443203
new_2_413.mat,0.369014353510008
new_2_414.mat,0.147088157460599
new_2_415.mat,0.657734324114396
new_2_416.mat,0.325150674090555
new_2_417.mat,0.773304367333145
new_2_418.mat,0.334181310278177
new_2_419.mat,0.659770949588838
new_2_420.mat,0.492377263579797
new_2_421.mat,0.561123997742970
new_2_422.mat,0.184538077509838
new_2_423.mat,0.544713709796685
new_2_424.mat,0.246127175151860
new_2_425.mat,0.390187470340289
new_2_426.mat,0.455355724797664
new_2_427.mat,0.248549408316001
new_2_428.mat,0.001789427288341
new_2_429.mat,0.221006892102823
new_2_430.mat,0.257216663312204
new_2_431.mat,0.248849078414762
new_2_432.mat,0.531010379287662
new_2_433.mat,0.489903183342373
new_2_434.mat,0.609963560046585
new_2_435.mat,0.185594969075628
new_2_436.mat,0.396135054536174
new_2_437.mat,0.258932668912775
new_2_438.mat,0.302331370598852
new_2_439.mat,0.404712007908809
new_2_440.mat,0.201911295046142
new_2_441.mat,0.127180338697640
new_2_442.mat,0.026949139773781
new_2_443.mat,0.435816067800778
new_2_444.mat,0.601332675602430
new_2_445.mat,0.235095038081291
new_2_446.mat,0.300991625217846
new_2_447.mat,0.320660260274214
new_2_448.mat,0.239498792849342
new_2_449.mat,0.527772450169349
new_2_450.mat,0.416897700928056
new_2_451.mat,0.001831263287490
new_2_452.mat,0.520121332341062
new_2_453.mat,0.610641873883910
new_2_454.mat,0.057186178388958
new_2_455.mat,0.308169385933282
new_2_456.mat,0.002552046446518
new_2_457.mat,0.450516260181277
new_2_458.mat,0.002352766566065
new_2_459.mat,0.005807149381283
new_2_460.mat,0.174865529350194
new_2_461.mat,0.125134194983750
new_2_462.mat,0.819669386693748
new_2_463.mat,0.545636097491008
new_2_464.mat,0.380034984438889
new_2_465.mat,0.096230359403894
new_2_466.mat,0.345673659392420
new_2_467.mat,0.342182819063111
new_2_468.mat,0.504296744088864
new_2_469.mat,0.404051712532851
new_2_470.mat,0.496726524008428
new_2_471.mat,0.395333218957730
new_2_472.mat,0.738883268096064
new_2_473.mat,0.176524035998374
new_2_474.mat,0.336485202944128
new_2_475.mat,0.006976950931959
new_2_476.mat,0.001825703481291
new_2_477.mat,0.303376817478533
new_2_478.mat,0.172332946922295
new_2_479.mat,0.669237602643084
new_2_480.mat,0.480681160449028
new_2_481.mat,0.340969286224895
new_2_482.mat,0.173992659585771
new_2_483.mat,0.309067767130918
new_2_484.mat,0.003714683665031
new_2_485.mat,0.189782991278223
new_2_486.mat,0.589326069955349
new_2_487.mat,0.129195909466075
new_2_488.mat,0.606136312817732
new_2_489.mat,0.016453887395369
new_2_490.mat,0.303428113327427
new_2_491.mat,0.245666070195977
new_2_492.mat,0.001833451235269
new_2_493.mat,0.575593075414909
new_2_494.mat,0.262368781488765
new_2_495.mat,0.646209842361540
new_2_496.mat,0.397413159030023
new_2_497.mat,0.553247675510750
new_2_498.mat,0.673015939193722
new_2_499.mat,0.502203824004610
new_2_500.mat,0.182564346545382
new_2_501.mat,0.035401707377939
new_2_502.mat,0.732239595524564
new_2_503.mat,0.485608141867175
new_2_504.mat,0.485918734071673
new_2_505.mat,0.459528435867009
new_2_506.mat,0.421792937150590
new_2_507.mat,0.398851123864223
new_2_508.mat,0.017667803018945
new_2_509.mat,0.370474831813130
new_2_510.mat,0.332305057096305
new_2_511.mat,0.177702789723294
new_2_512.mat,0.112369493078276
new_2_513.mat,0.332099328798125
new_2_514.mat,0.576112021940159
new_2_515.mat,0.015257159274588
new_2_516.mat,0.059600217371563
new_2_517.mat,0.468445538206215
new_2_518.mat,0.164424193481974
new_2_519.mat,0.785648714277515
new_2_520.mat,0.169336355038128
new_2_521.mat,0.178196411413855
new_2_522.mat,0.108334264806262
new_2_523.mat,0.008539549312791
new_2_524.mat,0.364245543195765
new_2_525.mat,0.555539133897216
new_2_526.mat,0.727206490148021
new_2_527.mat,0.376793836437871
new_2_528.mat,0.151012478295403
new_2_529.mat,0.428556336613589
new_2_530.mat,0.307602155083090
new_2_531.mat,0.284038565375368
new_2_532.mat,0.486854239578830
new_2_533.mat,0.699967496172962
new_2_534.mat,0.334684866146235
new_2_535.mat,0.117580422437168
new_2_536.mat,0.447087645692689
new_2_537.mat,0.014767318376141
new_2_538.mat,0.562304857233571
new_2_539.mat,0.314671510759880
new_2_540.mat,0.258452207688647
new_2_541.mat,0.369874901323080
new_2_542.mat,0.012309770635322
new_2_543.mat,0.626711710088868
new_2_544.mat,0.668625283990814
new_2_545.mat,0.212050557432843
new_2_546.mat,0.382239676617025
new_2_547.mat,0.815261537089862
new_2_548.mat,0.521050784915628
new_2_549.mat,0.376783203642999
new_2_550.mat,0.529115206138572
new_2_551.mat,0.640715007692440
new_2_552.mat,0.194908912950978
new_2_553.mat,0.325254092188203
new_2_554.mat,0.215352986047700
new_2_555.mat,0.003264251392500
new_2_556.mat,0.669082838800895
new_2_557.mat,0.380953674679261
new_2_558.mat,0.742681683780372
new_2_559.mat,0.243126312777917
new_2_560.mat,0.183389793354088
new_2_561.mat,0.527770984077940
new_2_562.mat,0.599346249876006
new_2_563.mat,0.318322428455791
new_2_564.mat,0.004983260383246
new_2_565.mat,0.491433292866089
new_2_566.mat,0.236811779695877
new_2_567.mat,0.325119890072767
new_2_568.mat,0.503724141182442
new_2_569.mat,0.111206674983149
new_2_570.mat,0.472396480401313
new_2_571.mat,0.018462191681323
new_2_572.mat,0.434522948842274
new_2_573.mat,0.199564721592877
new_2_574.mat,0.634422516065268
new_2_575.mat,0.377995429410052
new_2_576.mat,0.489174130806949
new_2_577.mat,0.102470368644349
new_2_578.mat,0.203359001665655
new_2_579.mat,0.421220811810079
new_2_580.mat,0.259307195872831
new_2_581.mat,0.294091158468060
new_2_582.mat,0.002336115755633
new_2_583.mat,0.002447024061541
new_2_584.mat,0.347312910152679
new_2_585.mat,0.413522430269675
new_2_586.mat,0.062542264839948
new_2_587.mat,0.002415002296449
new_2_588.mat,0.322972778116783
new_2_589.mat,0.007619883739063
new_2_590.mat,0.458569802592097
new_2_591.mat,0.213467455944744
new_2_592.mat,0.459984018987887
new_2_593.mat,0.440220336430690
new_2_594.mat,0.712800783075243
new_2_595.mat,0.002713994365764
new_2_596.mat,0.092688660244588
new_2_597.mat,0.209678028173335
new_2_598.mat,0.300665763178196
new_2_599.mat,0.196898580111672
new_2_600.mat,0.227099734496562
new_2_601.mat,0.504792582618015
new_2_602.mat,0.005662352624463
new_2_603.mat,0.618608072398449
new_2_604.mat,0.504218590934414
new_2_605.mat,0.190764781580432
new_2_606.mat,0.002565641453681
