File,Class
new_1_144.mat,0.960139876654575
new_1_145.mat,0.969617801754927
new_1_146.mat,0.761716980364236
new_1_147.mat,0.634052324554083
new_1_148.mat,0.947497141862811
new_1_149.mat,0.788239210740813
new_1_150.mat,0.248605522630767
new_1_151.mat,0.962683483223045
new_1_152.mat,0.306276530337599
new_1_153.mat,0.225629465097659
new_1_154.mat,0.888387172878633
new_1_155.mat,0.861426519926140
new_1_156.mat,0.895886977573936
new_1_157.mat,0.619688409914801
new_1_158.mat,0.866109081687928
new_1_159.mat,0.963444638593376
new_1_160.mat,0.820908789068550
new_1_161.mat,0.874984551882063
new_1_162.mat,0.890839181996324
new_1_163.mat,0.958944482130850
new_1_164.mat,0.765401072026359
new_1_165.mat,0.435062233588106
new_1_166.mat,0.969712040332693
new_1_167.mat,0.631356756046515
new_1_168.mat,0.960449427924253
new_1_169.mat,0.754877326401599
new_1_170.mat,0.723346300375747
new_1_171.mat,0.211614967691423
new_1_172.mat,0.059012398474501
new_1_173.mat,0.956557470672685
new_1_174.mat,0.919350759835291
new_1_175.mat,0.925396637723703
new_1_176.mat,0.764932064611610
new_1_177.mat,0.616129734475953
new_1_178.mat,0.957477783972142
new_1_179.mat,0.833920022539638
new_1_180.mat,0.972518639372780
new_1_181.mat,0.935726948978465
new_1_182.mat,0.958669808190303
new_1_183.mat,0.420906130928288
new_1_184.mat,0.409576879924626
new_1_185.mat,0.913793726165963
new_1_186.mat,0.949946866962938
new_1_187.mat,0.905069753634803
new_1_188.mat,0.700116419905830
new_1_189.mat,0.861813690135706
new_1_190.mat,0.812511181368024
new_1_191.mat,0.750681207770458
new_1_192.mat,0.751898441803362
new_1_193.mat,0.960198613946087
new_1_194.mat,0.952444758444161
new_1_195.mat,0.904089495432779
new_1_196.mat,0.964366346530588
new_1_197.mat,0.864586709517338
new_1_198.mat,0.227644982932824
new_1_199.mat,0.956679287125994
new_1_200.mat,0.911090986794523
new_1_201.mat,0.974515800056771
new_1_202.mat,0.733896360966249
new_1_203.mat,0.872891502265496
new_1_204.mat,0.884913118857699
new_1_205.mat,0.616594108611426
new_1_206.mat,0.885621789787817
new_1_207.mat,0.663411263429516
new_1_208.mat,0.483558889566955
new_1_209.mat,0.646758583285574
new_1_210.mat,0.832425953978521
new_1_211.mat,0.776142637155341
new_1_212.mat,0.827026201820129
new_1_213.mat,0.934709280867144
new_1_214.mat,0.415310369413698
new_1_215.mat,0.940703353812513
new_1_216.mat,0.867270455728147
new_2_1.mat,0.615411791930952
new_2_2.mat,0.001822724206059
new_2_3.mat,0.742565716454889
new_2_4.mat,0.346301511756826
new_2_5.mat,0.023346672903867
new_2_6.mat,0.291288166766830
new_2_7.mat,0.662358335491904
new_2_8.mat,0.319199557060490
new_2_9.mat,0.059920766981441
new_2_10.mat,0.617995658580759
new_2_11.mat,0.006936046332970
new_2_12.mat,0.398279473619129
new_2_13.mat,0.257512133530028
new_2_14.mat,0.711384634365062
new_2_15.mat,0.783858472440784
new_2_16.mat,0.646786400450102
new_2_17.mat,0.173066878530534
new_2_18.mat,0.286554013293007
new_2_19.mat,0.118240208156488
new_2_20.mat,0.460300505807657
new_2_21.mat,0.534454791838172
new_2_22.mat,0.413143895142960
new_2_23.mat,0.386044169252086
new_2_24.mat,0.300677773348370
new_2_25.mat,0.001777122717795
new_2_26.mat,0.465143504500328
new_2_27.mat,0.763323707482904
new_2_28.mat,0.391354745776894
new_2_29.mat,0.417682822674576
new_2_30.mat,0.617785244609040
new_2_31.mat,0.641074723401020
new_2_32.mat,0.131166396715300
new_2_33.mat,0.331749122525672
new_2_34.mat,0.062168054835066
new_2_35.mat,0.798645611638059
new_2_36.mat,0.244872612170752
new_2_37.mat,0.409181543365887
new_2_38.mat,0.664921381321077
new_2_39.mat,0.224577899615365
new_2_40.mat,0.001875646091705
new_2_41.mat,0.332099679091956
new_2_42.mat,0.005900768441607
new_2_43.mat,0.273317581851499
new_2_44.mat,0.406244013375803
new_2_45.mat,0.146550714127980
new_2_46.mat,0.554762428791699
new_2_47.mat,0.811734173434827
new_2_48.mat,0.268696892638670
new_2_49.mat,0.375935807226427
new_2_50.mat,0.385048235979994
new_2_51.mat,0.760511781237922
new_2_52.mat,0.194789052434040
new_2_53.mat,0.283906673538371
new_2_54.mat,0.530408657880759
new_2_55.mat,0.657463525990726
new_2_56.mat,0.110031304724348
new_2_57.mat,0.006817810469056
new_2_58.mat,0.203100146979542
new_2_59.mat,0.647653907248907
new_2_60.mat,0.012177933154416
new_2_61.mat,0.590590524879703
new_2_62.mat,0.392948407414215
new_2_63.mat,0.408823197981991
new_2_64.mat,0.186107902363995
new_2_65.mat,0.121337430338154
new_2_66.mat,0.501279896017021
new_2_67.mat,0.165537436326549
new_2_68.mat,0.428835049672608
new_2_69.mat,0.356912385427707
new_2_70.mat,0.287051231401242
new_2_71.mat,0.224637241425735
new_2_72.mat,0.001736014682433
new_2_73.mat,0.630729312305236
new_2_74.mat,0.389240652134541
new_2_75.mat,0.768097676645473
new_2_76.mat,0.575377769406267
new_2_77.mat,0.935202557761583
new_2_78.mat,0.406909964045097
new_2_79.mat,0.613993370441687
new_2_80.mat,0.254387220171076
new_2_81.mat,0.001767277262194
new_2_82.mat,0.211837621703737
new_2_83.mat,0.272842952567929
new_2_84.mat,0.354128962506015
new_2_85.mat,0.491881414791782
new_2_86.mat,0.222006580221713
new_2_87.mat,0.484387445807751
new_2_88.mat,0.678250715693736
new_2_89.mat,0.559202203662441
new_2_90.mat,0.778297494929367
new_2_91.mat,0.172892991929372
new_2_92.mat,0.230945481080228
new_2_93.mat,0.159925587814039
new_2_94.mat,0.466722337335974
new_2_95.mat,0.053164288532481
new_2_96.mat,0.603823582498697
new_2_97.mat,0.190124243353754
new_2_98.mat,0.715932141817180
new_2_99.mat,0.596250652314696
new_2_100.mat,0.527049917920220
new_2_101.mat,0.390114195731080
new_2_102.mat,0.661531007561454
new_2_103.mat,0.096453191815868
new_2_104.mat,0.620272745022454
new_2_105.mat,0.459404995992739
new_2_106.mat,0.015839904171031
new_2_107.mat,0.001715410298629
new_2_108.mat,0.295909597317266
new_2_109.mat,0.343922198390048
new_2_110.mat,0.686231337687371
new_2_111.mat,0.283603225986721
new_2_112.mat,0.099318421918590
new_2_113.mat,0.509064941059751
new_2_114.mat,0.297869063489638
new_2_115.mat,0.163891471763943
new_2_116.mat,0.144264158344017
new_2_117.mat,0.243812622091315
new_2_118.mat,0.437522930245146
new_2_119.mat,0.318828055441174
new_2_120.mat,0.576724772490706
new_2_121.mat,0.104465941137445
new_2_122.mat,0.190587160555909
new_2_123.mat,0.459017995571891
new_2_124.mat,0.013010865671003
new_2_125.mat,0.260417903258185
new_2_126.mat,0.045032654911749
new_2_127.mat,0.014825022012168
new_2_128.mat,0.419576848766872
new_2_129.mat,0.320225206183336
new_2_130.mat,0.247293509335340
new_2_131.mat,0.540240171439646
new_2_132.mat,0.109849108927253
new_2_133.mat,0.598730966436419
new_2_134.mat,0.002455390298211
new_2_135.mat,0.566072543962590
new_2_136.mat,0.411325555130350
new_2_137.mat,0.472866673854981
new_2_138.mat,0.710445841510657
new_2_139.mat,0.376592483216628
new_2_140.mat,0.476261077463163
new_2_141.mat,0.006775173243328
new_2_142.mat,0.193045569203154
new_2_143.mat,0.289277966011463
new_2_144.mat,0.008847423541624
new_2_145.mat,0.674935473287104
new_2_146.mat,0.606665777675313
new_2_147.mat,0.002198351231328
new_2_148.mat,0.483326770756842
new_2_149.mat,0.841938944518014
new_2_150.mat,0.292420603839764
new_2_151.mat,0.643915729074109
new_2_152.mat,0.321780851033967
new_2_153.mat,0.138794773937116
new_2_154.mat,0.695004882588862
new_2_155.mat,0.088870790772074
new_2_156.mat,0.576510964685804
new_2_157.mat,0.423526464326961
new_2_158.mat,0.516729059109514
new_2_159.mat,0.392890718287369
new_2_160.mat,0.662387354989169
new_2_161.mat,0.767582104232099
new_2_162.mat,0.606132745841736
new_2_163.mat,0.015154968638951
new_2_164.mat,0.616379859996518
new_2_165.mat,0.221212565647485
new_2_166.mat,0.018890561564306
new_2_167.mat,0.671261651525419
new_2_168.mat,0.797817445153208
new_2_169.mat,0.117774636626180
new_2_170.mat,0.302056615329915
new_2_171.mat,0.593036037875180
new_2_172.mat,0.689536455686048
new_2_173.mat,0.493061421751456
new_2_174.mat,0.468024834096818
new_2_175.mat,0.870524147756597
new_2_176.mat,0.577386203324624
new_2_177.mat,0.235299835942720
new_2_178.mat,0.004882619206380
new_2_179.mat,0.410907939319142
new_2_180.mat,0.705618984939427
new_2_181.mat,0.598208367418137
new_2_182.mat,0.773328216050819
new_2_183.mat,0.222902609287713
new_2_184.mat,0.187234544763854
new_2_185.mat,0.782280461227319
new_2_186.mat,0.370992421701553
new_2_187.mat,0.032161496131425
new_2_188.mat,0.001934195389860
new_2_189.mat,0.429198002335533
new_2_190.mat,0.104119005378715
new_2_191.mat,0.510710536740122
new_2_192.mat,0.005706608818632
new_2_193.mat,0.751977917607090
new_2_194.mat,0.293583687673290
new_2_195.mat,0.004965432862896
new_2_196.mat,0.369073076252762
new_2_197.mat,0.754179007366613
new_2_198.mat,0.675523497592226
new_2_199.mat,0.486698873151855
new_2_200.mat,0.673701768004913
new_2_201.mat,0.704316562136969
new_2_202.mat,0.848809481738652
new_2_203.mat,0.374494827918342
new_2_204.mat,0.124943526402070
new_2_205.mat,0.877986188677132
new_2_206.mat,0.542676137037208
new_2_207.mat,0.573307674136199
new_2_208.mat,0.566312581442969
new_2_209.mat,0.530260208352339
new_2_210.mat,0.561504936545310
new_2_211.mat,0.854131395876450
new_2_212.mat,0.352557815670169
new_2_213.mat,0.286663126952529
new_2_214.mat,0.318888850861433
new_2_215.mat,0.554257946283988
new_2_216.mat,0.551235970548631
new_2_217.mat,0.466494259707292
new_2_218.mat,0.526864495436647
new_2_219.mat,0.122366852972897
new_2_220.mat,0.200856577066368
new_2_221.mat,0.013492980530238
new_2_222.mat,0.460649877476066
new_2_223.mat,0.389666924811587
new_2_224.mat,0.278622086667199
new_2_225.mat,0.579495403506159
new_2_226.mat,0.001678955205793
new_2_227.mat,0.049804948401759
new_2_228.mat,0.152172903453944
new_2_229.mat,0.115238173268702
new_2_230.mat,0.353041913536043
new_2_231.mat,0.719631482590040
new_2_232.mat,0.014227900750509
new_2_233.mat,0.222011777327320
new_2_234.mat,0.735010628141149
new_2_235.mat,0.681974015995989
new_2_236.mat,0.084122599079306
new_2_237.mat,0.021061113391784
new_2_238.mat,0.565629104720206
new_2_239.mat,0.477630307896737
new_2_240.mat,0.021382026596373
new_2_241.mat,0.001821921451591
new_2_242.mat,0.364326435900552
new_2_243.mat,0.252066995036000
new_2_244.mat,0.350184610370483
new_2_245.mat,0.429664946024389
new_2_246.mat,0.405322483997820
new_2_247.mat,0.384578291910752
new_2_248.mat,0.229979634001036
new_2_249.mat,0.189364408886118
new_2_250.mat,0.453040142324506
new_2_251.mat,0.666120503055314
new_2_252.mat,0.228412015174402
new_2_253.mat,0.233191536408722
new_2_254.mat,0.025310270497971
new_2_255.mat,0.390048224020917
new_2_256.mat,0.734761922116194
new_2_257.mat,0.524412927807525
new_2_258.mat,0.125669812723874
new_2_259.mat,0.108688082623854
new_2_260.mat,0.300483624706700
new_2_261.mat,0.205105050179062
new_2_262.mat,0.375915885659043
new_2_263.mat,0.382497391559956
new_2_264.mat,0.403862273011710
new_2_265.mat,0.763777375041767
new_2_266.mat,0.325868762443046
new_2_267.mat,0.597166756407718
new_2_268.mat,0.422185056192116
new_2_269.mat,0.457909134280463
new_2_270.mat,0.857612042022588
new_2_271.mat,0.660380898165130
new_2_272.mat,0.818842324357441
new_2_273.mat,0.104361005549632
new_2_274.mat,0.007708204791147
new_2_275.mat,0.003798696625721
new_2_276.mat,0.075672374861910
new_2_277.mat,0.411452807120961
new_2_278.mat,0.324050619048970
new_2_279.mat,0.584590075753298
new_2_280.mat,0.007638926924697
new_2_281.mat,0.022159637655826
new_2_282.mat,0.349740506625024
new_2_283.mat,0.616695307709421
new_2_284.mat,0.114265822887504
new_2_285.mat,0.253368362005847
new_2_286.mat,0.751885714813254
new_2_287.mat,0.003453949242921
new_2_288.mat,0.001842051960143
new_2_289.mat,0.696171028304681
new_2_290.mat,0.302449720629351
new_2_291.mat,0.747109368332425
new_2_292.mat,0.012548495892676
new_2_293.mat,0.616337166549914
new_2_294.mat,0.446091464530936
new_2_295.mat,0.219172669715459
new_2_296.mat,0.487197848479483
new_2_297.mat,0.564812294649204
new_2_298.mat,0.246590555577944
new_2_299.mat,0.298259040053239
new_2_300.mat,0.472760981665575
new_2_301.mat,0.681897755134004
new_2_302.mat,0.152287127580020
new_2_303.mat,0.480451679531471
new_2_304.mat,0.233933981382021
new_2_305.mat,0.507764364765292
new_2_306.mat,0.451484419942720
new_2_307.mat,0.557688893303279
new_2_308.mat,0.660001642269531
new_2_309.mat,0.433660370324342
new_2_310.mat,0.682357684352460
new_2_311.mat,0.265810283628437
new_2_312.mat,0.432508068117119
new_2_313.mat,0.582059860388490
new_2_314.mat,0.494378992928122
new_2_315.mat,0.491803870946029
new_2_316.mat,0.564597700583594
new_2_317.mat,0.021409986822402
new_2_318.mat,0.338163964590958
new_2_319.mat,0.776792505208089
new_2_320.mat,0.738228592414090
new_2_321.mat,0.754261643842318
new_2_322.mat,0.002034361365102
new_2_323.mat,0.768170510200787
new_2_324.mat,0.003594616407622
new_2_325.mat,0.434500859844921
new_2_326.mat,0.723742505733200
new_2_327.mat,0.647216102987648
new_2_328.mat,0.288928304851057
new_2_329.mat,0.001937268465098
new_2_330.mat,0.800669122519539
new_2_331.mat,0.442264532136287
new_2_332.mat,0.043666681215604
new_2_333.mat,0.673214943470869
new_2_334.mat,0.548763694004341
new_2_335.mat,0.002170399143441
new_2_336.mat,0.004263376147041
new_2_337.mat,0.324030442391636
new_2_338.mat,0.276645320956440
new_2_339.mat,0.188766587617769
new_2_340.mat,0.137984897195800
new_2_341.mat,0.161708547084582
new_2_342.mat,0.765756231743826
new_2_343.mat,0.022561882227956
new_2_344.mat,0.002577564683554
new_2_345.mat,0.370690265525137
new_2_346.mat,0.907344663185318
new_2_347.mat,0.018008291320903
new_2_348.mat,0.405080002092343
new_2_349.mat,0.070914313296214
new_2_350.mat,0.055220513756331
new_2_351.mat,0.337606830092536
new_2_352.mat,0.392877528554791
new_2_353.mat,0.374892946175033
new_2_354.mat,0.353672844043654
new_2_355.mat,0.049510434348544
new_2_356.mat,0.392426063684057
new_2_357.mat,0.008382663432973
new_2_358.mat,0.690977661093830
new_2_359.mat,0.084723671202786
new_2_360.mat,0.627674274697040
new_2_361.mat,0.749039809444193
new_2_362.mat,0.118071362353165
new_2_363.mat,0.172682120594854
new_2_364.mat,0.636690714919932
new_2_365.mat,0.175635346900500
new_2_366.mat,0.643828841984577
new_2_367.mat,0.191279441915369
new_2_368.mat,0.019771251134639
new_2_369.mat,0.454451301656010
new_2_370.mat,0.285407723495336
new_2_371.mat,0.278197669084856
new_2_372.mat,0.188513489881109
new_2_373.mat,0.299785984282205
new_2_374.mat,0.675686866371858
new_2_375.mat,0.432542104788403
new_2_376.mat,0.257322498968863
new_2_377.mat,0.582102348486088
new_2_378.mat,0.019002502839431
new_2_379.mat,0.710082218127848
new_2_380.mat,0.647295547311961
new_2_381.mat,0.268552439873202
new_2_382.mat,0.353250545041568
new_2_383.mat,0.099264888168668
new_2_384.mat,0.572381536982664
new_2_385.mat,0.614794876452565
new_2_386.mat,0.158803581638642
new_2_387.mat,0.222472472242819
new_2_388.mat,0.776063578975719
new_2_389.mat,0.590171887905965
new_2_390.mat,0.700014042082808
new_2_391.mat,0.552352316642612
new_2_392.mat,0.002268135181264
new_2_393.mat,0.674763694955151
new_2_394.mat,0.684951173435572
new_2_395.mat,0.001916419223851
new_2_396.mat,0.264686270071700
new_2_397.mat,0.389079197453444
new_2_398.mat,0.066364275372686
new_2_399.mat,0.051457100837933
new_2_400.mat,0.001938568644603
new_2_401.mat,0.001799171930666
new_2_402.mat,0.270122428383541
new_2_403.mat,0.346915131404145
new_2_404.mat,0.191552571293755
new_2_405.mat,0.292908671458847
new_2_406.mat,0.171761896127526
new_2_407.mat,0.785284293723354
new_2_408.mat,0.001695438964204
new_2_409.mat,0.566714820150565
new_2_410.mat,0.004131471317326
new_2_411.mat,0.767418625948125
new_2_412.mat,0.708004019306218
new_2_413.mat,0.363889548995951
new_2_414.mat,0.171130889531511
new_2_415.mat,0.785843890086738
new_2_416.mat,0.368608762852947
new_2_417.mat,0.818718512966045
new_2_418.mat,0.390959781746306
new_2_419.mat,0.796566029723654
new_2_420.mat,0.479789981449787
new_2_421.mat,0.692335889721612
new_2_422.mat,0.200342133279032
new_2_423.mat,0.560267346635888
new_2_424.mat,0.236052510261263
new_2_425.mat,0.410901182145153
new_2_426.mat,0.652979788294565
new_2_427.mat,0.245156731235735
new_2_428.mat,0.001939872359133
new_2_429.mat,0.230671936165681
new_2_430.mat,0.218019863101641
new_2_431.mat,0.191598074277775
new_2_432.mat,0.718570317450031
new_2_433.mat,0.461602557875431
new_2_434.mat,0.778615262372303
new_2_435.mat,0.178249464364313
new_2_436.mat,0.380561412407306
new_2_437.mat,0.308166983442876
new_2_438.mat,0.230591554116122
new_2_439.mat,0.438163478650294
new_2_440.mat,0.240751173664212
new_2_441.mat,0.156446541481964
new_2_442.mat,0.044594800274070
new_2_443.mat,0.444474965645285
new_2_444.mat,0.664985583801815
new_2_445.mat,0.197665233568972
new_2_446.mat,0.477960160899221
new_2_447.mat,0.289574371284184
new_2_448.mat,0.220589965235048
new_2_449.mat,0.557800453532719
new_2_450.mat,0.407210326215878
new_2_451.mat,0.001981332576600
new_2_452.mat,0.621404626794850
new_2_453.mat,0.624235610401876
new_2_454.mat,0.056238834871195
new_2_455.mat,0.296222288515592
new_2_456.mat,0.002368514453477
new_2_457.mat,0.504475313724329
new_2_458.mat,0.002302848886681
new_2_459.mat,0.004936987897509
new_2_460.mat,0.134052409700195
new_2_461.mat,0.097233730055861
new_2_462.mat,0.855799997394199
new_2_463.mat,0.550930465739328
new_2_464.mat,0.521188273565086
new_2_465.mat,0.107940864477873
new_2_466.mat,0.481229288805126
new_2_467.mat,0.466712425869149
new_2_468.mat,0.738598983385019
new_2_469.mat,0.422991416138235
new_2_470.mat,0.556303194476620
new_2_471.mat,0.524996776149497
new_2_472.mat,0.783629275198436
new_2_473.mat,0.156762308315374
new_2_474.mat,0.380300336742687
new_2_475.mat,0.009284008131488
new_2_476.mat,0.001939825151874
new_2_477.mat,0.344189249094923
new_2_478.mat,0.184851153029929
new_2_479.mat,0.748530950342192
new_2_480.mat,0.519269126593529
new_2_481.mat,0.339897270218362
new_2_482.mat,0.228071926171656
new_2_483.mat,0.392949433015400
new_2_484.mat,0.005091861472457
new_2_485.mat,0.148596730448010
new_2_486.mat,0.720746243150954
new_2_487.mat,0.170308769439107
new_2_488.mat,0.576468235255144
new_2_489.mat,0.020831285275452
new_2_490.mat,0.347200021421975
new_2_491.mat,0.319271861409461
new_2_492.mat,0.001875332099510
new_2_493.mat,0.539988123105819
new_2_494.mat,0.295319987933567
new_2_495.mat,0.771370377820096
new_2_496.mat,0.382912473124938
new_2_497.mat,0.674402161918236
new_2_498.mat,0.733525846539926
new_2_499.mat,0.458449933621532
new_2_500.mat,0.142544981363981
new_2_501.mat,0.038671939140877
new_2_502.mat,0.795895116409101
new_2_503.mat,0.469174806590159
new_2_504.mat,0.570657367818764
new_2_505.mat,0.674361914947559
new_2_506.mat,0.339177480829408
new_2_507.mat,0.453654429101398
new_2_508.mat,0.022757681577233
new_2_509.mat,0.397991092993383
new_2_510.mat,0.461643389338894
new_2_511.mat,0.186097184135798
new_2_512.mat,0.086454642793399
new_2_513.mat,0.383387109199764
new_2_514.mat,0.685278738930073
new_2_515.mat,0.025366320874994
new_2_516.mat,0.055775460967126
new_2_517.mat,0.557145255518039
new_2_518.mat,0.169347724905346
new_2_519.mat,0.779192440439946
new_2_520.mat,0.233711432108340
new_2_521.mat,0.143876578511366
new_2_522.mat,0.126710728149220
new_2_523.mat,0.009960658691230
new_2_524.mat,0.457083708975936
new_2_525.mat,0.635206444227189
new_2_526.mat,0.798711247778818
new_2_527.mat,0.384886747311392
new_2_528.mat,0.236329231704602
new_2_529.mat,0.482391634572927
new_2_530.mat,0.279511956414620
new_2_531.mat,0.465296628116867
new_2_532.mat,0.589369442008712
new_2_533.mat,0.651364461119949
new_2_534.mat,0.482356807662849
new_2_535.mat,0.158788598546560
new_2_536.mat,0.542811474191888
new_2_537.mat,0.022842738787100
new_2_538.mat,0.717363898721270
new_2_539.mat,0.323359516130587
new_2_540.mat,0.310417783370021
new_2_541.mat,0.473473428938938
new_2_542.mat,0.013488162506802
new_2_543.mat,0.799653001647917
new_2_544.mat,0.827086103018683
new_2_545.mat,0.205398476144965
new_2_546.mat,0.431401921313222
new_2_547.mat,0.846720596163024
new_2_548.mat,0.654279530581453
new_2_549.mat,0.401104054377873
new_2_550.mat,0.666173489523722
new_2_551.mat,0.671202530340180
new_2_552.mat,0.209235633714156
new_2_553.mat,0.377285757989967
new_2_554.mat,0.368466258452748
new_2_555.mat,0.003083942555776
new_2_556.mat,0.796099332358555
new_2_557.mat,0.388511788696727
new_2_558.mat,0.714484791113332
new_2_559.mat,0.241133653001269
new_2_560.mat,0.201637942795888
new_2_561.mat,0.596739199283152
new_2_562.mat,0.597149337351492
new_2_563.mat,0.357015812410663
new_2_564.mat,0.005446235431668
new_2_565.mat,0.548706689683511
new_2_566.mat,0.239318971359813
new_2_567.mat,0.468221474303328
new_2_568.mat,0.636472787228489
new_2_569.mat,0.139345441649903
new_2_570.mat,0.460671663488275
new_2_571.mat,0.016149443829564
new_2_572.mat,0.531618068963195
new_2_573.mat,0.245946075436487
new_2_574.mat,0.653280012805511
new_2_575.mat,0.449007719111965
new_2_576.mat,0.643049411412280
new_2_577.mat,0.168208118422784
new_2_578.mat,0.381456701655473
new_2_579.mat,0.433453788670671
new_2_580.mat,0.256620288190776
new_2_581.mat,0.362864411089930
new_2_582.mat,0.002328516716670
new_2_583.mat,0.002242073325550
new_2_584.mat,0.403014260491829
new_2_585.mat,0.367718340165873
new_2_586.mat,0.081409984959816
new_2_587.mat,0.002425613847444
new_2_588.mat,0.304637940226803
new_2_589.mat,0.006866810071288
new_2_590.mat,0.582302887237029
new_2_591.mat,0.156763301906325
new_2_592.mat,0.422481848493720
new_2_593.mat,0.319808810086330
new_2_594.mat,0.790789178989337
new_2_595.mat,0.003587051176497
new_2_596.mat,0.083061033843329
new_2_597.mat,0.224979073886476
new_2_598.mat,0.373198862623802
new_2_599.mat,0.157422024185586
new_2_600.mat,0.295722086599870
new_2_601.mat,0.727948221403299
new_2_602.mat,0.006170276493281
new_2_603.mat,0.650602286792198
new_2_604.mat,0.651004479875825
new_2_605.mat,0.229007125438848
new_2_606.mat,0.002422058318016
